t,x,y
2020-04-27 12:02:40.342936,0.0,0.0
2020-04-27 12:02:40.451909,0.16198455348519916,13.499028150368167
2020-04-27 12:02:40.556935,0.6157551446087696,45.49581068003248
2020-04-27 12:02:40.662262,1.0907962321912574,78.99244239077481
2020-04-27 12:02:40.769584,1.5565630708655656,109.48888581049167
2020-04-27 12:02:40.873142,2.0376009534308346,140.98521262101892
2020-04-27 12:02:40.977033,2.511003314050623,171.98159773614097
2020-04-27 12:02:41.081136,3.507311471158226,203.46583776279687
2020-04-27 12:02:41.186411,4.503619628265829,234.95007778945276
2020-04-27 12:02:41.290478,5.484113370181248,265.9345679744157
2020-04-27 12:02:41.395155,7.029745773382954,297.3966248123621
2020-04-27 12:02:41.499522,8.57537817658466,328.85868165030854
2020-04-27 12:02:41.604574,10.096476732116498,359.82134076066853
2020-04-27 12:02:41.708551,11.617575287648336,390.7839998710285
2020-04-27 12:02:41.812484,13.138673843180174,421.7466589813885
2020-04-27 12:02:41.916695,14.659772398712011,452.7093180917485
2020-04-27 12:02:42.021117,16.342668832146785,484.16433135822695
2020-04-27 12:02:42.125327,17.863767387678624,515.126990468587
2020-04-27 12:02:42.229436,19.40939979088033,546.5890473065334
2020-04-27 12:02:42.334510,20.93049834641217,577.5517064168935
2020-04-27 12:02:42.438973,22.81922993379642,608.9950315112727
2020-04-27 12:02:42.542871,24.542944679931203,639.9470719524772
2020-04-27 12:02:42.646842,26.199128471565427,670.9027992940909
2020-04-27 12:02:42.750522,27.828599621399096,701.3592407108398
2020-04-27 12:02:42.854717,29.545807158219457,732.8123995073023
2020-04-27 12:02:42.958106,31.033129779321598,763.7766994577413
2020-04-27 12:02:43.062082,32.655545117544776,794.7342149987259
2020-04-27 12:02:43.166629,34.311728909178996,825.6899423403395
2020-04-27 12:02:43.270591,35.861062133611014,854.6485259824942
2020-04-27 12:02:43.373875,36.23503911881874,861.6385289306005
2020-04-27 12:02:43.478685,36.102675506458084,860.1443803857353
2020-04-27 12:02:43.581956,35.92247350695374,859.6779822303201
2020-04-27 12:02:43.686886,35.609937205034214,859.2876989229876
2020-04-27 12:02:43.790596,36.02200041691502,859.5709018703848
2020-04-27 12:02:43.895068,36.02200041691502,859.5709018703848
2020-04-27 12:02:43.998795,37.021000491987536,859.6156103707522
2020-04-27 12:02:44.103796,53.5190766099842,859.8675714883641
2020-04-27 12:02:44.207621,83.99287814243078,861.1314623701477
2020-04-27 12:02:44.310918,117.44696869765849,862.8846951335377
2020-04-27 12:02:44.416345,148.4008721429644,864.5746245695434
2020-04-27 12:02:44.519940,178.87184377195226,865.9049959407843
2020-04-27 12:02:44.623744,209.83614472365744,867.3922977165613
2020-04-27 12:02:44.727037,241.30464708844173,868.8006154781357
2020-04-27 12:02:44.831269,271.78242151341146,869.9647744452284
2020-04-27 12:02:44.936292,303.27070961325694,870.8236763844093
2020-04-27 12:02:45.039583,334.7652939760235,871.4077618375592
2020-04-27 12:02:45.144119,365.7643904009769,871.6444490498042
2020-04-27 12:02:45.247691,396.7642244765749,871.7458753057376
2020-04-27 12:02:45.352174,427.7642060101561,871.7120386743482
2020-04-27 12:02:45.456129,458.76236189121784,872.0501687874686
2020-04-27 12:02:45.559441,489.75874732502973,872.5235502811636
2020-04-27 12:02:45.663051,520.7545979381213,873.03074331238
2020-04-27 12:02:45.767860,551.7514813096609,873.470312705271
2020-04-27 12:02:45.872602,583.7466079264505,874.028768411307
2020-04-27 12:02:45.977035,614.7399504401203,874.6712011551381
2020-04-27 12:02:46.081551,645.7358010532118,875.1783941863545
2020-04-27 12:02:46.186370,676.7260453983887,875.9560544117962
2020-04-27 12:02:46.289645,708.2192805332468,876.6088489740762
2020-04-27 12:02:46.394597,738.7174661581623,876.9415253756947
2020-04-27 12:02:46.498111,770.2151987634616,877.3194681293926
2020-04-27 12:02:46.603792,801.7097831262281,877.9035535825425
