timestamp	X_coordinate	Y_coordinate
2020-04-27 12:02:33.382245	-31.656159144878231	299.63960795716525
2020-04-27 12:02:41.162241	-111.53898914802453	332.73340678192488
2020-04-27 12:02:41.861682	-111.47219111006766	358.92943440467508
2020-04-27 12:02:42.421755	-300.06941141487658	214.83331949114873
2020-04-27 12:02:43.126813	-58.637210691944318	306.92852341884532
2020-04-27 12:02:43.736635	-17.651210547482425	355.35728253257378
2020-04-27 12:02:44.490845	-52.900188519033165	305.84216610360659
2020-04-27 12:02:45.756167	17.232811741132011	286.32396709261508
2020-04-27 12:02:46.381748	-30.264727892247741	292.23942876714045
2020-04-27 12:02:47.229872	42.790380933071148	430.77861112263577
2020-04-27 12:02:47.685484	-78.842683364553238	331.25698916191163
2020-04-27 12:02:48.606844	-71.107246973277284	187.67612716821887
2020-04-27 12:02:49.374350	2.3523365605160862	294.59944029218286
2020-04-27 12:02:49.927838	-50.81866762513323	-85.672787941431267
2020-04-27 12:02:50.767645	-92.729569494084828	82.293041661995531
2020-04-27 12:02:51.426888	165.99752054241242	121.10586444344422
2020-04-27 12:02:52.364785	-14.306899787974945	286.37270924022749
2020-04-27 12:02:53.070159	-40.685869829058156	163.5372670842587
2020-04-27 12:02:53.714325	-8.0836491562208526	226.26213959195556
2020-04-27 12:02:54.231813	70.086498192159439	61.212475269696576
