t,x,y
2020-04-27 12:13:42.885522,0.0,0.0
2020-04-27 12:13:42.992778,0.0,12.5
2020-04-27 12:13:43.096755,0.0,43.0
2020-04-27 12:13:43.201805,0.0,76.5
2020-04-27 12:13:43.306097,0.0,108.5
2020-04-27 12:13:43.411235,0.0,139.0
2020-04-27 12:13:43.515508,0.0,170.0
2020-04-27 12:13:43.619136,0.0,201.0
2020-04-27 12:13:43.724266,0.0,232.0
2020-04-27 12:13:43.828611,0.0,264.0
2020-04-27 12:13:43.932781,0.0,295.0
2020-04-27 12:13:44.036505,0.0,326.0
2020-04-27 12:13:44.140061,0.0,357.0
2020-04-27 12:13:44.243670,0.0,387.5
2020-04-27 12:13:44.346960,0.0,418.5
2020-04-27 12:13:44.451493,0.0,450.0
2020-04-27 12:13:44.555546,0.0,481.0
2020-04-27 12:13:44.660162,0.0,512.5
2020-04-27 12:13:44.765335,0.0,544.5
2020-04-27 12:13:44.870993,0.0,575.0
2020-04-27 12:13:44.975367,0.0,606.0
2020-04-27 12:13:45.079946,0.0,637.5
2020-04-27 12:13:45.184828,0.0,669.0
2020-04-27 12:13:45.289944,0.0,700.0
2020-04-27 12:13:45.394783,0.0,731.5
2020-04-27 12:13:45.500132,0.0,763.0
2020-04-27 12:13:45.605092,0.0,797.0
2020-04-27 12:13:45.720181,0.0,829.0
2020-04-27 12:13:45.825381,0.0,856.5
2020-04-27 12:13:45.929281,0.0,862.0
2020-04-27 12:13:46.034387,-0.013633700591380627,861.5001859123552
2020-04-27 12:13:46.138748,-0.2629575752250007,860.5317657527459
2020-04-27 12:13:46.243087,-0.2629575752250007,860.5317657527459
2020-04-27 12:13:46.346945,-0.2629575752250007,860.5317657527459
2020-04-27 12:13:46.451318,-0.2629575752250007,860.5317657527459
2020-04-27 12:13:46.554519,0.7255693799196163,860.6828103122391
2020-04-27 12:13:46.657999,19.130455364385124,862.5563555875995
2020-04-27 12:13:46.762233,51.88007441791247,866.6137502995839
2020-04-27 12:13:46.865620,84.12023782120099,870.7151968406539
2020-04-27 12:13:46.970724,114.38057183081762,874.5312400304565
2020-04-27 12:13:47.074765,145.65817321709156,878.2677693721524
2020-04-27 12:13:47.178968,176.46271264177935,881.7434492815881
2020-04-27 12:13:47.282865,207.2784612408705,885.1183030973276
2020-04-27 12:13:47.387098,238.0791909586937,888.6275834864678
2020-04-27 12:13:47.490755,268.85629294327686,892.3383776643446
2020-04-27 12:13:47.594841,299.62932876737904,896.0827422524321
2020-04-27 12:13:47.699066,330.9345495099743,899.5803348898589
2020-04-27 12:13:47.803301,361.76824664829513,902.7870654339342
2020-04-27 12:13:47.907456,392.59128469747907,906.0946817083168
2020-04-27 12:13:48.011964,423.4249818357999,909.3014122523921
2020-04-27 12:13:48.115390,454.28226586317874,912.2726110767168
2020-04-27 12:13:48.218711,485.623776176923,915.4285152662417
2020-04-27 12:13:48.323576,515.9896674214762,918.2855502544718
2020-04-27 12:13:48.426953,546.8746336231242,920.9536699525097
2020-04-27 12:13:48.530488,577.7681658374945,923.5207046853606
2020-04-27 12:13:48.634147,608.6381203904907,926.3572352943879
2020-04-27 12:13:48.737992,639.9830546156337,929.4789493141953
2020-04-27 12:13:48.842247,670.8403386430126,932.45014813852
2020-04-27 12:13:48.946433,701.1934746932855,935.439651761804
2020-04-27 12:13:49.050665,732.5099736384718,938.8347797146415
2020-04-27 12:13:49.155158,762.7985638079554,942.4196514759553
2020-04-27 12:13:49.258451,794.0960794889693,945.9855331616945
2020-04-27 12:13:49.362947,825.4088562912716,949.4148201034943
2020-04-27 12:13:49.466241,853.2323112555057,952.5541438926621
2020-04-27 12:13:49.570980,855.7019574821585,952.9425348235292
2020-04-27 12:13:49.675657,853.840323496948,952.2115636167711
2020-04-27 12:13:49.779778,853.840323496948,952.2115636167711
2020-04-27 12:13:49.883077,854.1208237279328,952.6254713606191
2020-04-27 12:13:49.986409,853.9606204948599,952.1518312819592
2020-04-27 12:13:50.091377,853.6402140287141,951.2045511246394
2020-04-27 12:13:50.195167,858.446311020901,965.4137534844374
2020-04-27 12:13:50.299385,868.6993179375664,995.7267185186734
2020-04-27 12:13:50.404794,879.1125280873048,1026.5133236315692
2020-04-27 12:13:50.509221,889.3655350039702,1056.8262886658051
2020-04-27 12:13:50.615546,899.4583386875628,1086.6656136213812
2020-04-27 12:13:50.720133,909.3909391380824,1116.0312984982972
2020-04-27 12:13:50.825091,919.483742821675,1145.8706234538733
2020-04-27 12:13:50.929017,929.0959368060489,1174.2890281734694
2020-04-27 12:13:51.032296,939.1887404896415,1204.1283531290455
2020-04-27 12:13:51.135644,949.1213409401612,1233.4940380059616
2020-04-27 12:13:51.239235,959.2141446237538,1263.3333629615377
2020-04-27 12:13:51.343914,969.1467450742734,1292.6990478384537
2020-04-27 12:13:51.448199,979.0793455247931,1322.0647327153697
2020-04-27 12:13:51.552430,989.0119459753128,1351.4304175922857
2020-04-27 12:13:51.655891,998.7843431927595,1380.322462390542
2020-04-27 12:13:51.759553,1008.8771468763521,1410.161787346118
2020-04-27 12:13:51.864503,1018.8097473268717,1439.527472223034
2020-04-27 12:13:51.969424,1028.9025510104643,1469.36679717861
2020-04-27 12:13:52.074774,1038.995354694057,1499.2061221341862
2020-04-27 12:13:52.179507,1048.9279551445766,1528.5718070111022
2020-04-27 12:13:52.283514,1058.8605555950962,1557.9374918880183
2020-04-27 12:13:52.387800,1068.793156045616,1587.3031767649343
2020-04-27 12:13:52.492511,1079.0461629622814,1617.6161417991702
2020-04-27 12:13:52.597051,1088.978763412801,1646.9818266760863
2020-04-27 12:13:52.702507,1099.0715670963937,1676.8211516316624
2020-04-27 12:13:52.807428,1109.1643707799863,1706.6604765872385
2020-04-27 12:13:52.912840,1119.096971230506,1736.0261614641545
2020-04-27 12:13:53.017262,1128.388758748734,1763.4972860264309
