timestamp	X_coordinate	Y_coordinate
2020-04-27 12:13:43.393116	0.14979850270222841	322.44757364087741
2020-04-27 12:13:46.320269	40.630673217218984	297.56913413514962
2020-04-27 12:13:46.953852	1.9596204402494113	311.85365975329262
2020-04-27 12:13:47.493082	205.69831445858458	57.993115270369351
2020-04-27 12:13:48.270510	-50.491286068189105	315.48167481411349
2020-04-27 12:13:48.886035	-20.045189404190538	303.78906984430182
2020-04-27 12:13:49.506798	-20.104913543468594	308.37332424337552
2020-04-27 12:13:50.085689	-57.630692868786859	374.80658807613912
2020-04-27 12:13:50.576818	-459.60210341082075	247.23229525263019
2020-04-27 12:13:51.144512	-1.598770320735051	291.85051594888256
2020-04-27 12:13:51.891881	74.797495945517326	308.16308359321209
2020-04-27 12:13:52.380628	2.706405541918484	338.09644596965336
2020-04-27 12:13:52.974893	5.7980792989085765	356.5476190481042
