t,x,y
2020-04-27 12:37:00.710568,0.0,0.0
2020-04-27 12:37:00.817115,0.0,13.0
2020-04-27 12:37:00.920748,0.0,44.0
2020-04-27 12:37:01.024210,0.0,76.5
2020-04-27 12:37:01.128474,0.0,108.0
2020-04-27 12:37:01.231638,0.0,139.5
2020-04-27 12:37:01.336616,0.0,170.5
2020-04-27 12:37:01.439849,0.0,201.5
2020-04-27 12:37:01.543422,0.0,232.5
2020-04-27 12:37:01.648447,0.0,263.5
2020-04-27 12:37:01.752369,0.0,294.5
2020-04-27 12:37:01.856222,0.0,325.5
2020-04-27 12:37:01.960119,0.0,356.5
2020-04-27 12:37:02.064079,0.0,387.5
2020-04-27 12:37:02.168131,0.0,418.5
2020-04-27 12:37:02.272023,0.0,450.0
2020-04-27 12:37:02.376750,0.0,481.0
2020-04-27 12:37:02.481248,0.0,512.5
2020-04-27 12:37:02.586208,0.0,543.5
2020-04-27 12:37:02.689949,0.0,574.5
2020-04-27 12:37:02.794733,0.0,606.0
2020-04-27 12:37:02.899543,0.0,636.5
2020-04-27 12:37:03.002932,0.0,667.5
2020-04-27 12:37:03.106342,0.0,698.5
2020-04-27 12:37:03.210212,0.0,729.5
2020-04-27 12:37:03.314217,0.0,761.0
2020-04-27 12:37:03.418860,0.0,792.0
2020-04-27 12:37:03.522791,0.0,823.5
2020-04-27 12:37:03.627482,0.0,852.5
2020-04-27 12:37:03.731440,0.0,862.5
2020-04-27 12:37:03.836701,-0.020724309958298263,861.5002147715751
2020-04-27 12:37:03.940667,-0.2403577730448049,860.5246323086881
2020-04-27 12:37:04.045863,-0.2403577730448049,860.5246323086881
2020-04-27 12:37:04.150138,-0.2403577730448049,860.5246323086881
2020-04-27 12:37:04.253987,-0.2403577730448049,860.5246323086881
2020-04-27 12:37:04.359165,0.25431026118700617,860.5974576882561
2020-04-27 12:37:04.463934,17.174259231408616,862.2452825712751
2020-04-27 12:37:04.568691,48.964590442535496,865.9024456093214
2020-04-27 12:37:04.673365,81.77235124225459,869.4592463218179
2020-04-27 12:37:04.778738,112.60952803706563,872.6323406043074
2020-04-27 12:37:04.883385,143.9510383508099,875.7882447938323
2020-04-27 12:37:04.988498,175.28908745949443,878.9783353978243
2020-04-27 12:37:05.093404,206.13311348254436,882.0841458700551
2020-04-27 12:37:05.198473,236.97373324029738,885.2236001152535
2020-04-27 12:37:05.302458,268.3254033910021,888.2769226926122
2020-04-27 12:37:05.406873,299.18591013552873,891.2144596661716
2020-04-27 12:37:05.510765,329.5422891703381,894.1708513680586
2020-04-27 12:37:05.614062,360.9005460236474,897.1557679702238
2020-04-27 12:37:05.718214,391.26953574425016,899.9796772021083
2020-04-27 12:37:05.821486,423.15963351392276,902.6295195069865
2020-04-27 12:37:05.926352,454.0586926060726,905.1291489234862
2020-04-27 12:37:06.030868,484.9631315073147,907.5613611262752
2020-04-27 12:37:06.136274,515.859445542533,910.0946947081734
2020-04-27 12:37:06.240288,547.2454950995523,912.771613310658
2020-04-27 12:37:06.345332,578.1027791269312,915.7428121349827
2020-04-27 12:37:06.449026,608.9501747135798,918.8149751386028
2020-04-27 12:37:06.552316,639.8138674539454,921.7188467659843
2020-04-27 12:37:06.655708,670.6807094650499,924.589049591834
2020-04-27 12:37:06.759615,701.0617316891621,927.2804225905087
2020-04-27 12:37:06.863511,731.9552639035325,929.8474573233595
2020-04-27 12:37:06.966842,762.8543229956823,932.3470867398593
2020-04-27 12:37:07.070192,794.2598978305384,934.784271446084
2020-04-27 12:37:07.174434,825.6901892342798,936.8787361213413
2020-04-27 12:37:07.279063,853.1388972771234,938.5575531985525
2020-04-27 12:37:07.383141,859.1292475211923,938.897706036825
2020-04-27 12:37:07.488038,855.1530218955031,938.4622410283424
2020-04-27 12:37:07.591410,854.6815192791873,938.295852077966
2020-04-27 12:37:07.695798,854.6815192791873,938.295852077966
2020-04-27 12:37:07.798992,854.6815192791873,938.295852077966
2020-04-27 12:37:07.903061,854.8763827487867,938.7563173081579
2020-04-27 12:37:08.006289,856.2404270359818,941.9795739195015
2020-04-27 12:37:08.109515,856.599813297402,942.9127628152254
2020-04-27 12:37:08.212760,863.2296230769765,960.1839996640055
2020-04-27 12:37:08.316713,875.122955044263,990.9662779214042
2020-04-27 12:37:08.420841,887.3847829425486,1021.603633822213
2020-04-27 12:37:08.525586,898.8411296237863,1049.870259385221
2020-04-27 12:37:08.629725,910.3284148709754,1078.6633536553704
2020-04-27 12:37:08.734157,922.2186722268887,1108.3723048319123
2020-04-27 12:37:08.838209,933.426525894825,1136.2000610504458
2020-04-27 12:37:08.941832,945.3221524379144,1165.367578413899
2020-04-27 12:37:09.046902,956.994716479413,1194.6250774303412
2020-04-27 12:37:09.150736,968.5435040068477,1222.854060880798
2020-04-27 12:37:09.254332,980.6561738993255,1251.3897092539446
2020-04-27 12:37:09.358427,992.6442185749628,1279.977937335708
2020-04-27 12:37:09.462449,1004.6352317696043,1309.1063702246558
2020-04-27 12:37:09.567041,1016.2793874128296,1337.8363830919754
2020-04-27 12:37:09.670431,1028.1047514555626,1365.9506279734735
2020-04-27 12:37:09.773870,1040.2861516904843,1394.9999565081685
2020-04-27 12:37:09.878187,1052.1805775441646,1423.627262242577
2020-04-27 12:37:09.981543,1064.012520021344,1452.2804494512754
2020-04-27 12:37:10.086885,1075.6228661304413,1480.4841701850185
2020-04-27 12:37:10.190560,1087.3911124817744,1509.7033142144785
2020-04-27 12:37:10.295791,1099.1912249805991,1538.9096036914914
2020-04-27 12:37:10.400152,1110.9293368937294,1567.6013573624475
2020-04-27 12:37:10.504039,1122.5107856839304,1596.3567054549321
2020-04-27 12:37:10.607817,1134.2801884687112,1625.0356377587957
2020-04-27 12:37:10.711204,1146.016554669367,1654.2676015724724
2020-04-27 12:37:10.815229,1157.5272893664771,1681.9714458315773
2020-04-27 12:37:10.918430,1169.3279690183465,1710.6375226429227
2020-04-27 12:37:11.021694,1180.0995205426887,1736.4827093854951
